# austin: 3.0.0
# interval: 10000
# mode: wall

P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10058
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10058
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10087
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10087
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10087
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10087
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10083
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10083
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10060
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:30 10060
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:30 10057
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10057
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10083
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10083
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10094
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10094
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10058
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10058
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10058
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10058
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10057
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10057
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10081
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10081
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10087
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10087
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10087
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10087
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10087
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10087
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10081
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10081
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10088
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10088
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:30 10084
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10084
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10089
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10089
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10089
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10089
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10084
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:31 10084
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10088
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10088
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870 10090
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10090
P82848;T82858;/usr/lib/python3.8/threading.py:_bootstrap:890;/usr/lib/python3.8/threading.py:_bootstrap_inner:932;/usr/lib/python3.8/threading.py:run:870 10091
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10091
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38;/home/gabriele/Projects/austin/test/target34.py:keep_cpu_busy:32 10058
P82848;T82848;/home/gabriele/Projects/austin/test/target34.py:<module>:38 10092

# duration: 383010

